TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20241006,부산광역시,연제구,연산동,940,21.9,16.4,5.5,65.1,97.1,2.6,5.8,3.5,
20241006,부산광역시,영도구,대교동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,영도구,동삼동,910,22.8,17.5,5.3,67.3,97.2,5.4,8.2,5.5,
20241006,부산광역시,영도구,봉래동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,영도구,영선동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,영도구,청학동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,중구,중앙동,159,23.5,17.9,5.6,62.8,98.5,4,8.1,4,
20241006,부산광역시,해운대구,반송동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241006,부산광역시,해운대구,반여동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241006,부산광역시,해운대구,우동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241006,부산광역시,해운대구,재송동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241006,부산광역시,해운대구,좌동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241006,부산광역시,해운대구,중동,937,23.4,16.7,6.7,65.8,98.5,2.4,6.9,2.5,
20241007,부산광역시,강서구,강동동,904,20.7,16.1,4.6,68.2,96.3,2.9,4.8,5,
20241007,부산광역시,강서구,대저1동,904,20.7,16.1,4.6,68.2,96.3,2.9,4.8,5,
20241007,부산광역시,강서구,대저2동,904,20.7,16.1,4.6,68.2,96.3,2.9,4.8,5,
20241007,부산광역시,강서구,송정동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241007,부산광역시,강서구,신호동,950,20.1,15.1,5,70.6,96.8,5.2,10.9,6,
20241007,부산광역시,금정구,구서동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,금정구,남산동,939,20,15.5,4.5,69.6,99.9,2.3,5.7,6,
20241007,부산광역시,금정구,노포동,939,20,15.5,4.5,69.6,99.9,2.3,5.7,6,
20241007,부산광역시,금정구,부곡동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,금정구,서동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,금정구,장전동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,기장군,기장읍,923,20.1,15.6,4.5,63.7,97.7,0.6,4.2,8.5,
20241007,부산광역시,기장군,일광읍,923,20.1,15.6,4.5,63.7,97.7,0.6,4.2,8.5,
20241007,부산광역시,남구,감만동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,남구,대연동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,남구,문현동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,남구,용당동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,남구,용호동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,남구,우암동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,동구,범일동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,동구,초량동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,동래구,사직동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,동래구,안락동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,동래구,온천동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,부산진구,가야동,938,20.1,15.2,4.9,70.3,96.3,3.1,6.5,6,
20241007,부산광역시,부산진구,범천동,942,20.8,15.4,5.4,68.4,97,3.9,7,6,
20241007,부산광역시,부산진구,부암동,938,20.1,15.2,4.9,70.3,96.3,3.1,6.5,6,
20241007,부산광역시,부산진구,부전동,938,20.1,15.2,4.9,70.3,96.3,3.1,6.5,6,
20241007,부산광역시,부산진구,양정동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,부산진구,전포동,938,20.1,15.2,4.9,70.3,96.3,3.1,6.5,6,
20241007,부산광역시,북구,구포동,941,20.3,16.1,4.2,63.2,94.6,2.1,4,5,
20241007,부산광역시,북구,금곡동,941,20.3,16.1,4.2,63.2,94.6,2.1,4,5,
20241007,부산광역시,북구,만덕동,941,20.3,16.1,4.2,63.2,94.6,2.1,4,5,
20241007,부산광역시,북구,화명동,941,20.3,16.1,4.2,63.2,94.6,2.1,4,5,
20241007,부산광역시,사상구,감전동,904,20.7,16.1,4.6,68.2,96.3,2.9,4.8,5,
20241007,부산광역시,사상구,삼락동,904,20.7,16.1,4.6,68.2,96.3,2.9,4.8,5,
20241007,부산광역시,사상구,엄궁동,904,20.7,16.1,4.6,68.2,96.3,2.9,4.8,5,
20241007,부산광역시,사상구,학장동,904,20.7,16.1,4.6,68.2,96.3,2.9,4.8,5,
20241007,부산광역시,사하구,괴정동,950,20.1,15.1,5,70.6,96.8,5.2,10.9,6,
20241007,부산광역시,사하구,구평동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,사하구,당리동,950,20.1,15.1,5,70.6,96.8,5.2,10.9,6,
20241007,부산광역시,사하구,장림동,950,20.1,15.1,5,70.6,96.8,5.2,10.9,6,
20241007,부산광역시,사하구,하단동,950,20.1,15.1,5,70.6,96.8,5.2,10.9,6,
20241007,부산광역시,서구,동대신동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,서구,서대신동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,수영구,민락동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241007,부산광역시,연제구,거제동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,연제구,연산동,940,19.9,15.1,4.8,66.8,97.8,1.6,4.9,6,
20241007,부산광역시,영도구,대평동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,영도구,동삼동,910,20.3,15.7,4.6,68.1,96.3,3,6,7,
20241007,부산광역시,영도구,봉래동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,영도구,청학동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,중구,대청동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,중구,보수동,159,20.8,15.7,5.1,66.9,97,5.1,9.5,5,
20241007,부산광역시,해운대구,반송동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241007,부산광역시,해운대구,반여동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241007,부산광역시,해운대구,우동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241007,부산광역시,해운대구,재송동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241007,부산광역시,해운대구,좌동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241007,부산광역시,해운대구,중동,937,22.3,15.6,6.7,66.4,98.9,1.8,3.9,5,
20241008,부산광역시,강서구,강동동,904,25.6,15.7,9.9,51.6,96.9,4.2,7.9,0.5,
20241008,부산광역시,강서구,대저1동,904,25.6,15.7,9.9,51.6,96.9,4.2,7.9,0.5,
20241008,부산광역시,강서구,명지동,904,25.6,15.7,9.9,51.6,96.9,4.2,7.9,0.5,
20241008,부산광역시,강서구,성북동,921,25.5,15.7,9.8,52.6,92.1,7,10.2,0,
20241008,부산광역시,강서구,송정동,937,26,15.6,10.4,55.3,98.2,3.3,7.4,0,
20241008,부산광역시,강서구,신호동,950,24.2,15.2,9,57.7,97.5,6.5,11.2,0,
20241008,부산광역시,강서구,천성동,921,25.5,15.7,9.8,52.6,92.1,7,10.2,0,
20241008,부산광역시,금정구,금사동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,기장군,기장읍,923,23.8,15.9,7.9,59.9,97.2,2,7.5,0.5,
20241008,부산광역시,기장군,일광읍,923,23.8,15.9,7.9,59.9,97.2,2,7.5,0.5,
20241008,부산광역시,기장군,정관읍,923,23.8,15.9,7.9,59.9,97.2,2,7.5,0.5,
20241008,부산광역시,기장군,철마면,939,24.8,15.3,9.5,58.3,99.7,3.3,8,0,
20241008,부산광역시,남구,대연동,942,24.5,15.6,8.9,53.3,97,4.7,9.9,0.5,
20241008,부산광역시,동구,범일동,942,24.5,15.6,8.9,53.3,97,4.7,9.9,0.5,
20241008,부산광역시,동래구,명장동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,동래구,사직동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,동래구,수안동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,동래구,안락동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,동래구,온천동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,부산진구,가야동,938,23.8,14.7,9.1,54.1,96.2,2.9,6,0,
20241008,부산광역시,부산진구,당감동,938,23.8,14.7,9.1,54.1,96.2,2.9,6,0,
20241008,부산광역시,부산진구,범전동,938,23.8,14.7,9.1,54.1,96.2,2.9,6,0,
20241008,부산광역시,부산진구,범천동,942,24.5,15.6,8.9,53.3,97,4.7,9.9,0.5,
20241008,부산광역시,부산진구,부암동,938,23.8,14.7,9.1,54.1,96.2,2.9,6,0,
20241008,부산광역시,부산진구,부전동,938,23.8,14.7,9.1,54.1,96.2,2.9,6,0,
20241008,부산광역시,부산진구,초읍동,941,25.2,15.8,9.4,51.4,94.5,4,7.9,0,
20241008,부산광역시,북구,덕천동,941,25.2,15.8,9.4,51.4,94.5,4,7.9,0,
20241008,부산광역시,북구,화명동,941,25.2,15.8,9.4,51.4,94.5,4,7.9,0,
20241008,부산광역시,사상구,괘법동,904,25.6,15.7,9.9,51.6,96.9,4.2,7.9,0.5,
20241008,부산광역시,사상구,모라동,904,25.6,15.7,9.9,51.6,96.9,4.2,7.9,0.5,
20241008,부산광역시,사상구,엄궁동,904,25.6,15.7,9.9,51.6,96.9,4.2,7.9,0.5,
20241008,부산광역시,사상구,학장동,904,25.6,15.7,9.9,51.6,96.9,4.2,7.9,0.5,
20241008,부산광역시,사하구,감천동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,사하구,괴정동,950,24.2,15.2,9,57.7,97.5,6.5,11.2,0,
20241008,부산광역시,사하구,구평동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,사하구,다대동,950,24.2,15.2,9,57.7,97.5,6.5,11.2,0,
20241008,부산광역시,사하구,신평동,950,24.2,15.2,9,57.7,97.5,6.5,11.2,0,
20241008,부산광역시,사하구,장림동,950,24.2,15.2,9,57.7,97.5,6.5,11.2,0,
20241008,부산광역시,사하구,하단동,950,24.2,15.2,9,57.7,97.5,6.5,11.2,0,
20241008,부산광역시,서구,동대신동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,서구,부민동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,수영구,광안동,937,26,15.6,10.4,55.3,98.2,3.3,7.4,0,
20241008,부산광역시,수영구,민락동,937,26,15.6,10.4,55.3,98.2,3.3,7.4,0,
20241008,부산광역시,수영구,수영동,937,26,15.6,10.4,55.3,98.2,3.3,7.4,0,
20241008,부산광역시,연제구,거제동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,연제구,연산동,940,25,15.2,9.8,54.3,97.7,2.5,6.4,0,
20241008,부산광역시,영도구,남항동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,영도구,동삼동,910,25,15.7,9.3,57.1,97.5,6.2,9.4,1,
20241008,부산광역시,영도구,신선동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,영도구,영선동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,중구,남포동,159,25.2,15.9,9.3,50.9,93,4.9,9.9,0.1,
20241008,부산광역시,해운대구,반여동,937,26,15.6,10.4,55.3,98.2,3.3,7.4,0,
20241008,부산광역시,해운대구,우동,937,26,15.6,10.4,55.3,98.2,3.3,7.4,0,
20241008,부산광역시,해운대구,좌동,937,26,15.6,10.4,55.3,98.2,3.3,7.4,0,
20241009,부산광역시,강서구,명지동,904,24,15.6,8.4,50.9,81.2,5.3,10.9,0,
20241009,부산광역시,강서구,송정동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,강서구,신호동,950,22.8,15.8,7,56.2,85.2,7.2,12.6,0,
20241009,부산광역시,금정구,금사동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,금정구,금성동,941,22.6,15.1,7.5,50.5,76.7,4.8,11.5,0,
20241009,부산광역시,금정구,선동,939,22.2,14.2,8,58.1,89.6,3.6,8.1,0,
20241009,부산광역시,금정구,회동동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,기장군,기장읍,923,21.9,16,5.9,58.5,94.1,3.1,8.9,0.5,
20241009,부산광역시,기장군,일광읍,923,21.9,16,5.9,58.5,94.1,3.1,8.9,0.5,
20241009,부산광역시,기장군,정관읍,923,21.9,16,5.9,58.5,94.1,3.1,8.9,0.5,
20241009,부산광역시,기장군,철마면,939,22.2,14.2,8,58.1,89.6,3.6,8.1,0,
20241009,부산광역시,남구,감만동,942,21.5,16.3,5.2,56.5,81.2,5.9,13.8,0,
20241009,부산광역시,남구,대연동,942,21.5,16.3,5.2,56.5,81.2,5.9,13.8,0,
20241009,부산광역시,남구,문현동,942,21.5,16.3,5.2,56.5,81.2,5.9,13.8,0,
20241009,부산광역시,남구,용당동,942,21.5,16.3,5.2,56.5,81.2,5.9,13.8,0,
20241009,부산광역시,동구,초량동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,동래구,명륜동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,동래구,사직동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,동래구,안락동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,동래구,온천동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,부산진구,당감동,938,22.6,15,7.6,54,87.9,3.6,8.2,0,
20241009,부산광역시,부산진구,범전동,938,22.6,15,7.6,54,87.9,3.6,8.2,0,
20241009,부산광역시,부산진구,범천동,942,21.5,16.3,5.2,56.5,81.2,5.9,13.8,0,
20241009,부산광역시,부산진구,양정동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,북구,구포동,941,22.6,15.1,7.5,50.5,76.7,4.8,11.5,0,
20241009,부산광역시,북구,덕천동,941,22.6,15.1,7.5,50.5,76.7,4.8,11.5,0,
20241009,부산광역시,북구,만덕동,941,22.6,15.1,7.5,50.5,76.7,4.8,11.5,0,
20241009,부산광역시,사상구,감전동,904,24,15.6,8.4,50.9,81.2,5.3,10.9,0,
20241009,부산광역시,사상구,괘법동,904,24,15.6,8.4,50.9,81.2,5.3,10.9,0,
20241009,부산광역시,사상구,모라동,904,24,15.6,8.4,50.9,81.2,5.3,10.9,0,
20241009,부산광역시,사상구,학장동,904,24,15.6,8.4,50.9,81.2,5.3,10.9,0,
20241009,부산광역시,사하구,괴정동,950,22.8,15.8,7,56.2,85.2,7.2,12.6,0,
20241009,부산광역시,사하구,신평동,950,22.8,15.8,7,56.2,85.2,7.2,12.6,0,
20241009,부산광역시,사하구,장림동,950,22.8,15.8,7,56.2,85.2,7.2,12.6,0,
20241009,부산광역시,사하구,하단동,950,22.8,15.8,7,56.2,85.2,7.2,12.6,0,
20241009,부산광역시,서구,남부민동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,서구,부민동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,서구,암남동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,서구,토성동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,수영구,광안동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,수영구,남천동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,수영구,민락동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,연제구,연산동,940,22.1,15.7,6.4,54.4,81.1,2.8,7,0,
20241009,부산광역시,영도구,봉래동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,영도구,신선동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,영도구,청학동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,중구,보수동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,중구,중앙동,159,23.9,16.6,7.3,52.9,78.9,5.5,11.7,0,
20241009,부산광역시,해운대구,반송동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,해운대구,반여동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,해운대구,송정동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,해운대구,우동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,해운대구,좌동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241009,부산광역시,해운대구,중동,937,23.7,15.2,8.5,55.2,84.4,4,9.7,0,
20241010,부산광역시,강서구,대저2동,904,25.3,13.3,12,39.7,91.8,3.9,5.6,0,
20241010,부산광역시,강서구,동선동,921,24.8,16.3,8.5,51.4,76.7,6,8.1,0.5,
20241010,부산광역시,강서구,지사동,904,25.3,13.3,12,39.7,91.8,3.9,5.6,0,
20241010,부산광역시,금정구,구서동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,금정구,남산동,939,24.8,12.8,12,43.3,98.1,2.5,5.5,0,
20241010,부산광역시,금정구,부곡동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,금정구,서동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,금정구,청룡동,939,24.8,12.8,12,43.3,98.1,2.5,5.5,0,
20241010,부산광역시,기장군,기장읍,923,23.3,17.1,6.2,52.3,81.6,1.3,6.1,0,
20241010,부산광역시,기장군,정관읍,923,23.3,17.1,6.2,52.3,81.6,1.3,6.1,0,
20241010,부산광역시,남구,감만동,942,23,15.6,7.4,48.8,79,4.2,7.7,0,
20241010,부산광역시,남구,대연동,942,23,15.6,7.4,48.8,79,4.2,7.7,0,
20241010,부산광역시,남구,우암동,942,23,15.6,7.4,48.8,79,4.2,7.7,0,
20241010,부산광역시,동구,범일동,942,23,15.6,7.4,48.8,79,4.2,7.7,0,
20241010,부산광역시,동구,초량동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,동래구,사직동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,동래구,온천동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,부산진구,가야동,938,23.9,13.7,10.2,42.3,88.2,2,4.3,0,
20241010,부산광역시,부산진구,개금동,938,23.9,13.7,10.2,42.3,88.2,2,4.3,0,
20241010,부산광역시,부산진구,당감동,938,23.9,13.7,10.2,42.3,88.2,2,4.3,0,
20241010,부산광역시,부산진구,부전동,938,23.9,13.7,10.2,42.3,88.2,2,4.3,0,
20241010,부산광역시,부산진구,양정동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,부산진구,연지동,941,25.8,14.6,11.2,37.9,83.2,3.1,5.8,0,
20241010,부산광역시,부산진구,전포동,938,23.9,13.7,10.2,42.3,88.2,2,4.3,0,
20241010,부산광역시,북구,금곡동,941,25.8,14.6,11.2,37.9,83.2,3.1,5.8,0,
20241010,부산광역시,북구,만덕동,941,25.8,14.6,11.2,37.9,83.2,3.1,5.8,0,
20241010,부산광역시,사상구,괘법동,904,25.3,13.3,12,39.7,91.8,3.9,5.6,0,
20241010,부산광역시,사상구,삼락동,904,25.3,13.3,12,39.7,91.8,3.9,5.6,0,
20241010,부산광역시,사상구,학장동,904,25.3,13.3,12,39.7,91.8,3.9,5.6,0,
20241010,부산광역시,사하구,괴정동,950,24.1,15,9.1,48,81.8,4.9,7.8,0,
20241010,부산광역시,사하구,다대동,950,24.1,15,9.1,48,81.8,4.9,7.8,0,
20241010,부산광역시,사하구,당리동,950,24.1,15,9.1,48,81.8,4.9,7.8,0,
20241010,부산광역시,사하구,장림동,950,24.1,15,9.1,48,81.8,4.9,7.8,0,
20241010,부산광역시,서구,남부민동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,서구,암남동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,서구,충무동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,서구,토성동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,수영구,망미동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,연제구,거제동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,연제구,연산동,940,24.8,13.9,10.9,45.8,87.5,2.2,4.5,0,
20241010,부산광역시,영도구,대교동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,영도구,동삼동,910,24.4,16.1,8.3,51.3,86,4.2,6.7,0,
20241010,부산광역시,중구,남포동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,중구,보수동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,중구,부평동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,중구,중앙동,159,25.6,16.6,9,44.9,76.7,4.4,7.7,0,
20241010,부산광역시,해운대구,반송동,937,26.9,15.4,11.5,45.3,87,2.6,6,0,
20241010,부산광역시,해운대구,반여동,937,26.9,15.4,11.5,45.3,87,2.6,6,0,
20241010,부산광역시,해운대구,송정동,937,26.9,15.4,11.5,45.3,87,2.6,6,0,
20241010,부산광역시,해운대구,우동,937,26.9,15.4,11.5,45.3,87,2.6,6,0,
20241010,부산광역시,해운대구,재송동,937,26.9,15.4,11.5,45.3,87,2.6,6,0,
20241010,부산광역시,해운대구,좌동,937,26.9,15.4,11.5,45.3,87,2.6,6,0,
20241011,부산광역시,강서구,대저1동,904,25.7,13.9,11.8,40.4,97.2,3.3,5.7,0,
20241011,부산광역시,강서구,대저2동,904,25.7,13.9,11.8,40.4,97.2,3.3,5.7,0,
20241011,부산광역시,강서구,명지동,904,25.7,13.9,11.8,40.4,97.2,3.3,5.7,0,
20241011,부산광역시,강서구,송정동,937,26.8,14.1,12.7,41.9,93.9,2.5,4,0,
20241011,부산광역시,강서구,지사동,904,25.7,13.9,11.8,40.4,97.2,3.3,5.7,0,
20241011,부산광역시,금정구,금성동,941,26.3,14.3,12,36.2,93.1,3.1,5.8,0,
20241011,부산광역시,금정구,서동,940,25.1,13.8,11.3,45.3,94.3,2.2,4.5,0,
20241011,부산광역시,금정구,장전동,940,25.1,13.8,11.3,45.3,94.3,2.2,4.5,0,
20241011,부산광역시,기장군,기장읍,923,24.3,16.2,8.1,53.8,84.2,0.4,4,0,
20241011,부산광역시,기장군,정관읍,923,24.3,16.2,8.1,53.8,84.2,0.4,4,0,
20241011,부산광역시,기장군,철마면,939,25.4,11.7,13.7,44.8,99.9,2.6,5.1,0,
20241011,부산광역시,남구,대연동,942,25.3,15.9,9.4,46.5,85.7,3,5.2,0,
20241011,부산광역시,남구,문현동,942,25.3,15.9,9.4,46.5,85.7,3,5.2,0,
20241011,부산광역시,남구,용호동,942,25.3,15.9,9.4,46.5,85.7,3,5.2,0,
20241011,부산광역시,동구,범일동,942,25.3,15.9,9.4,46.5,85.7,3,5.2,0,
20241011,부산광역시,동구,초량동,159,25.9,16.4,9.5,49.3,81.2,4.4,6.3,0,
20241011,부산광역시,동래구,복천동,940,25.1,13.8,11.3,45.3,94.3,2.2,4.5,0,
20241011,부산광역시,동래구,사직동,940,25.1,13.8,11.3,45.3,94.3,2.2,4.5,0,
20241011,부산광역시,동래구,온천동,940,25.1,13.8,11.3,45.3,94.3,2.2,4.5,0,
20241011,부산광역시,부산진구,가야동,938,24.8,13.8,11,45.4,92.8,3,5.1,0,
20241011,부산광역시,부산진구,범천동,942,25.3,15.9,9.4,46.5,85.7,3,5.2,0,
20241011,부산광역시,부산진구,부암동,938,24.8,13.8,11,45.4,92.8,3,5.1,0,
20241011,부산광역시,부산진구,부전동,938,24.8,13.8,11,45.4,92.8,3,5.1,0,
20241011,부산광역시,부산진구,전포동,938,24.8,13.8,11,45.4,92.8,3,5.1,0,
20241011,부산광역시,북구,금곡동,941,26.3,14.3,12,36.2,93.1,3.1,5.8,0,
20241011,부산광역시,북구,만덕동,941,26.3,14.3,12,36.2,93.1,3.1,5.8,0,
20241011,부산광역시,사상구,괘법동,904,25.7,13.9,11.8,40.4,97.2,3.3,5.7,0,
20241011,부산광역시,사상구,모라동,904,25.7,13.9,11.8,40.4,97.2,3.3,5.7,0,
20241011,부산광역시,사상구,주례동,938,24.8,13.8,11,45.4,92.8,3,5.1,0,
20241011,부산광역시,사하구,감천동,159,25.9,16.4,9.5,49.3,81.2,4.4,6.3,0,
20241011,부산광역시,사하구,괴정동,950,24.8,16.2,8.6,50.5,82.8,5,6.5,0,
20241011,부산광역시,사하구,다대동,950,24.8,16.2,8.6,50.5,82.8,5,6.5,0,
